Index,Correct Label,Predicted Label,Outputs
0,7,7,"[6.086467996269107e-10, 3.2138005364584776e-12, 6.7099352740740414e-09, 6.528819540108088e-06, 1.2638597240706255e-14, 4.210442411389792e-11, 3.5072795461938295e-17, 0.9999932050704956, 1.0772012615234416e-08, 2.0615898677078803e-07]"
1,2,2,"[5.533046851569664e-16, 4.2683705459012344e-09, 1.0, 1.160400443268872e-12, 2.569652473176386e-24, 1.7443037574234321e-13, 2.424088924382617e-12, 2.5399139701589042e-20, 8.282370015516571e-13, 4.3836084364252513e-20]"
2,1,1,"[1.0562264951552436e-10, 0.9999820590019226, 1.117639044423413e-06, 3.9638367588246126e-10, 7.296071999007836e-06, 1.192637721914025e-08, 1.8379866162376857e-07, 6.73736622047727e-06, 2.7146809316036524e-06, 1.3597863945946642e-09]"
3,0,0,"[0.9999996423721313, 2.0645098044308474e-12, 3.824005645469697e-08, 1.029917193196006e-10, 1.1904240437843328e-07, 3.6974086986552024e-11, 2.3673597127071844e-07, 1.6625834931005556e-08, 6.032035019588357e-15, 6.347296466202579e-09]"
4,4,4,"[2.1794590437940187e-11, 9.439063266625854e-15, 1.73565189998115e-11, 4.897949382773152e-15, 0.9999990463256836, 6.292741935171042e-14, 3.042209886783276e-11, 8.089854119930351e-09, 2.796307890101657e-12, 9.480077096668538e-07]"
5,1,1,"[6.393387880741785e-13, 0.9999833703041077, 4.36389535618531e-10, 5.175245215011115e-12, 1.2043375363646192e-06, 2.0054151048110036e-11, 2.480280390793066e-11, 1.5541983884759247e-05, 5.790287715967679e-08, 3.184611185869102e-10]"
6,4,4,"[1.3121448372288569e-14, 2.404238474973397e-10, 2.2958340784029474e-10, 7.393200092929708e-13, 0.9999912977218628, 2.9429235937072917e-08, 3.140829818448765e-10, 1.4370246503858652e-07, 2.605163444968639e-06, 5.946065812167944e-06]"
7,9,9,"[2.453060090109861e-16, 7.13680279318396e-08, 5.813464376558386e-09, 2.3495154891861603e-05, 6.228289566934109e-05, 2.214827787838658e-07, 3.6008543199016663e-16, 5.214635834249748e-09, 1.4542034243447688e-11, 0.9999139904975891]"
8,5,6,"[2.934555132531533e-14, 1.9588955457727764e-11, 2.7960167514606837e-09, 1.7553299092032404e-11, 1.6005233760552073e-07, 0.32083427906036377, 0.6791229248046875, 1.1015757750421074e-10, 4.252193684806116e-05, 2.2308261904413484e-08]"
9,9,9,"[2.873389200186427e-11, 9.315388833030201e-16, 1.2287480061212719e-14, 6.184317502544445e-09, 0.0017507661832496524, 3.2341121967982556e-13, 2.9952865901683662e-15, 7.495027602999471e-06, 4.726509359898046e-06, 0.9982370138168335]"
10,0,0,"[1.0, 1.0632120607778324e-15, 3.650255431253413e-09, 3.812990301645981e-14, 4.529581580733852e-19, 4.4349606452553925e-12, 1.2402910642972387e-10, 8.047573024638766e-12, 1.7354886855413566e-14, 1.461139209624207e-09]"
11,6,6,"[1.8135876871383516e-06, 6.881501618538621e-11, 5.1735667833119336e-11, 4.029647777026475e-14, 3.0242535586921804e-08, 2.8471260904439077e-08, 0.9999979734420776, 3.21395687841175e-12, 1.560638906994427e-07, 5.1514138278436344e-14]"
12,9,9,"[6.81196635557435e-13, 1.0358800622833897e-11, 7.046625088991121e-11, 6.251507898014097e-07, 1.2676707683567656e-06, 8.925290506667238e-10, 6.619324466534179e-15, 3.2609395361760107e-07, 2.9931268130667377e-08, 0.9999977350234985]"
13,0,0,"[0.9999998807907104, 2.550180623144243e-16, 6.613042752290355e-11, 5.2608919892433055e-16, 6.333630629578907e-17, 3.564979561554438e-11, 1.2372625146639393e-09, 9.31400592207865e-08, 1.1728896391442756e-13, 2.3072529997669733e-11]"
14,1,1,"[7.450585660310604e-15, 0.9999995231628418, 1.6882382991578737e-10, 3.670479253869985e-09, 4.2259590271598313e-10, 1.3312516367047778e-10, 6.2343801995878856e-12, 6.263949359208709e-09, 4.874560772805125e-07, 1.104293434472936e-09]"
15,5,5,"[1.3746344557433177e-13, 3.786359420443475e-11, 6.595644586049332e-10, 2.7190387754671974e-06, 6.21978664861085e-14, 0.9999972581863403, 2.672435328587852e-10, 8.334206241800146e-11, 8.121394223792322e-09, 2.602967175135973e-09]"
