Index,Correct Label,Predicted Label,Outputs
0,2,10,"[0.716255247592926, -0.7949060201644897, 3.3554091453552246, 0.8199658393859863, 1.37599515914917, 1.2751766443252563, 0.9862590432167053, -0.3340293765068054, 1.2424100637435913, 1.435230016708374, 3.8257555961608887]"
1,0,0,"[6.991615295410156, -3.9263432025909424, 1.8680957555770874, 1.588919997215271, -0.6251596808433533, 3.286569118499756, 0.8646634817123413, -2.1363532543182373, 2.3763084411621094, -0.7810802459716797, 5.16525936126709]"
2,4,4,"[-1.1112122535705566, -1.5365334749221802, 0.8157064914703369, 0.6005063652992249, 4.7726569175720215, 0.5282235741615295, 0.5869162678718567, 2.1581790447235107, 0.9781717658042908, 3.4087071418762207, 4.50190544128418]"
3,8,10,"[-0.49683547019958496, 1.3651199340820312, 0.6992195248603821, 0.8468901515007019, 0.07473690062761307, 0.9089887142181396, -0.5857807397842407, -0.308360755443573, 1.6343220472335815, 0.278123676776886, 3.5307819843292236]"
4,7,7,"[-0.5227438807487488, -1.1404451131820679, -0.4311346411705017, -0.18753474950790405, 1.024908185005188, 0.06429897248744965, -1.6595577001571655, 4.921435832977295, -0.020629480481147766, 1.8854002952575684, 3.3368310928344727]"
5,6,6,"[2.182938814163208, -0.9426780939102173, 2.85697603225708, 0.31609517335891724, 1.7693060636520386, 2.5484654903411865, 6.533792495727539, -0.9764927625656128, 2.0170938968658447, 1.410416603088379, 4.95545768737793]"
6,0,0,"[6.201887607574463, -3.155066728591919, -0.01644746959209442, 1.482384443283081, -1.21024751663208, 2.352396011352539, -0.40064263343811035, -0.2803552448749542, 0.7040352821350098, -0.34465789794921875, 4.231086254119873]"
7,6,10,"[0.4195653796195984, 0.4569469690322876, 0.9425413608551025, 1.8165600299835205, 0.6092205047607422, 2.2482070922851562, 2.8974571228027344, -1.371643304824829, 2.2790749073028564, 0.5473188161849976, 4.46388053894043]"
8,3,10,"[1.7443485260009766, -1.0081372261047363, 2.4606246948242188, 4.243156433105469, -0.4826160669326782, 3.8275599479675293, 1.7476205825805664, -2.6103010177612305, 2.410954236984253, -0.406257688999176, 5.29844331741333]"
9,1,1,"[-1.5125528573989868, 4.635581016540527, 0.7368061542510986, 0.8691369295120239, -0.9150240421295166, 0.42815104126930237, 0.12359317392110825, -0.6135798692703247, 1.0118331909179688, -0.2849673628807068, 3.217339515686035]"
10,8,10,"[0.6852741241455078, -1.0855751037597656, 1.4417356252670288, 1.1880942583084106, 1.5461595058441162, 1.9262752532958984, 2.3397600650787354, -0.6479149460792542, 2.3457484245300293, 1.286760926246643, 4.501616477966309]"
11,0,0,"[6.466475009918213, -2.7581286430358887, 2.1462244987487793, 2.2425730228424072, -0.4632425308227539, 2.899014711380005, 2.3851537704467773, -1.211596131324768, 1.61390221118927, -0.25674813985824585, 4.9130988121032715]"
12,7,7,"[-0.9140455722808838, -1.2938777208328247, -0.20161652565002441, 0.9455090165138245, 0.9133785367012024, 0.6111863851547241, -1.0879508256912231, 4.828914165496826, 0.18813510239124298, 2.5688724517822266, 4.020303249359131]"
13,9,10,"[-0.7101392149925232, -0.02220255136489868, -0.22648164629936218, 1.0779924392700195, 2.800278425216675, 2.008873701095581, -0.5513492822647095, 3.6846227645874023, 2.4248406887054443, 4.373639106750488, 5.136053085327148]"
14,8,10,"[1.1190723180770874, -0.6765351891517639, 1.365742564201355, 0.43770819902420044, 1.7359353303909302, 2.4124410152435303, 0.72260981798172, 0.5843323469161987, 3.4907889366149902, 2.2749156951904297, 4.070827960968018]"
15,4,10,"[1.9312105178833008, -1.5720821619033813, 1.3824546337127686, -0.5415925979614258, 3.8663535118103027, 1.8446688652038574, 3.48026967048645, 1.5221692323684692, 2.7423019409179688, 3.510237216949463, 5.639560222625732]"
16,5,10,"[0.49831390380859375, -0.3829875588417053, 0.6914629340171814, 1.1896950006484985, 0.250503808259964, 2.490528106689453, 0.2175123393535614, 0.11145012080669403, 1.0182642936706543, 0.3314135670661926, 2.9399681091308594]"
17,3,10,"[0.5587870478630066, 0.7971123456954956, 1.488290548324585, 3.3194327354431152, -0.5523976683616638, 2.076032876968384, 2.2859280109405518, 0.8722484111785889, 1.697843313217163, 0.9364261627197266, 4.827616214752197]"
18,4,10,"[-1.6431294679641724, 0.3848188519477844, -0.0036538317799568176, 2.1907474994659424, 2.5633530616760254, 2.3030412197113037, 0.17198556661605835, 1.855101466178894, 2.341146230697632, 3.224569797515869, 4.3230180740356445]"
19,6,10,"[0.14835728704929352, 0.10286268591880798, 1.3009412288665771, -0.3438076078891754, 1.542567253112793, 0.8278905153274536, 3.1038498878479004, 0.8870532512664795, 0.3189396858215332, 1.4040675163269043, 3.701857805252075]"
20,0,10,"[2.5061681270599365, -2.0977163314819336, -0.031013421714305878, 0.8495500683784485, 0.6717517971992493, 2.74186635017395, -0.19438916444778442, 0.7585852146148682, 1.5370484590530396, 0.8917250633239746, 4.384858131408691]"
21,3,3,"[0.658798336982727, -0.3934285044670105, 1.3749027252197266, 3.330024480819702, -1.4692037105560303, 1.413923978805542, 0.19336768984794617, -0.2645877003669739, 0.40595167875289917, -0.7135072946548462, 3.278738021850586]"
22,0,10,"[3.685304641723633, -1.2756569385528564, 1.812421202659607, 0.7729669213294983, -0.0010020360350608826, 1.582216501235962, 0.8703994750976562, -0.2593289613723755, 1.3001415729522705, 0.6834772825241089, 4.218332290649414]"
23,2,10,"[0.27860480546951294, 1.7961429357528687, 3.542116641998291, 2.3934926986694336, -1.1385819911956787, 1.0891705751419067, 1.5372363328933716, -2.0431950092315674, 1.749963402748108, -0.6473238468170166, 4.297327995300293]"
24,3,3,"[0.886309802532196, -0.06751382350921631, 2.889028549194336, 5.633711814880371, -0.6006653904914856, 2.3780086040496826, 0.26270583271980286, -1.5519026517868042, 2.6005775928497314, -0.0450739748775959, 4.792863845825195]"
25,6,10,"[-1.1316699981689453, 0.7295982837677002, 1.2410829067230225, 0.2404547929763794, 1.407157301902771, 0.7352801561355591, 2.7729196548461914, 0.24829894304275513, 0.8259761929512024, 1.2048633098602295, 3.5664477348327637]"
26,6,10,"[-0.7208003997802734, 1.2814521789550781, 1.0317344665527344, 0.8069826364517212, 0.6243366003036499, 1.4131025075912476, 2.673755407333374, -0.4803166687488556, 1.3689320087432861, 0.6666966080665588, 4.02890682220459]"
27,6,6,"[2.591869592666626, -0.17583853006362915, 2.742231845855713, 0.29628631472587585, 1.1456832885742188, 1.9080804586410522, 6.008602142333984, -1.3087174892425537, 1.7184752225875854, 1.1508879661560059, 5.119814872741699]"
28,7,7,"[-0.64042067527771, -0.052409976720809937, -0.33327755331993103, -0.40920454263687134, 0.8540727496147156, -0.043009594082832336, -0.9724212884902954, 3.6284351348876953, 0.6640198826789856, 1.3508453369140625, 2.9149982929229736]"
29,4,10,"[-0.08601607382297516, -1.3311173915863037, 1.3749587535858154, 0.34574633836746216, 2.9047892093658447, 1.018367886543274, 1.3023743629455566, 1.3794950246810913, 1.4569474458694458, 2.367466449737549, 3.824719190597534]"
30,9,10,"[2.388435125350952, -1.3208688497543335, -0.7852693796157837, 0.6563066244125366, 1.3097662925720215, 2.068770170211792, 1.2405837774276733, 0.24311771988868713, 0.6398023962974548, 1.2393574714660645, 4.060141563415527]"
31,3,3,"[-0.4945424795150757, -0.0199660062789917, 1.3404031991958618, 5.437866687774658, 0.026889842003583908, 2.310717821121216, -0.977825403213501, -0.42310360074043274, 2.2842845916748047, 0.8021677136421204, 3.871377468109131]"
32,8,8,"[1.041211485862732, -1.0422598123550415, 2.706608533859253, 2.2445569038391113, 1.2651821374893188, 3.2009506225585938, 0.2513100206851959, -1.061842679977417, 4.724780559539795, 1.3457341194152832, 4.636975288391113]"
33,7,10,"[-0.72842937707901, 1.3488049507141113, 0.35569730401039124, -0.06330400705337524, 0.7145324945449829, 0.8741694688796997, 0.5124630928039551, 1.4090306758880615, 0.5222492814064026, 1.5438685417175293, 3.8540470600128174]"
34,5,10,"[1.2614339590072632, -1.3508366346359253, 0.48626869916915894, 2.0626027584075928, 1.3222891092300415, 3.4075632095336914, 2.1978838443756104, -1.042030692100525, 1.8135677576065063, 1.114194393157959, 4.413557052612305]"
35,4,10,"[-0.33234912157058716, -1.3539377450942993, 0.8527868390083313, -1.2172620296478271, 3.806931972503662, 0.6229280233383179, 1.161023497581482, 1.9182374477386475, 2.2115981578826904, 2.7907915115356445, 4.169496059417725]"
