Index,Correct Label,Predicted Label,Outputs
0,2,2,"[-3.560590982437134, -4.177347660064697, 10.195788383483887, 2.9035770893096924, -0.9930799603462219, -1.5985336303710938, -3.1710267066955566, -6.730827808380127, 1.4935039281845093, -2.790386915206909]"
1,0,0,"[17.073482513427734, -4.33815336227417, -1.4311224222183228, -4.620526313781738, -4.719590663909912, 5.364887237548828, 6.301257610321045, -5.815462589263916, 4.823437690734863, -2.371410608291626]"
2,4,4,"[-7.386941909790039, -7.8003435134887695, -2.403261661529541, 0.27193477749824524, 11.195819854736328, -3.4110097885131836, -3.6406679153442383, 1.7249857187271118, -1.1326806545257568, 4.5339131355285645]"
3,8,8,"[-1.4457440376281738, -0.33359405398368835, -0.8964145183563232, 0.30324700474739075, -6.29664945602417, 0.18057768046855927, -1.550757884979248, -3.7089900970458984, 6.783498287200928, -1.139134407043457]"
4,7,7,"[-1.1408965587615967, -7.106391429901123, 1.0377548933029175, 2.433455228805542, -3.5073795318603516, -2.243969678878784, -8.435121536254883, 11.525242805480957, -1.4885984659194946, 2.0807113647460938]"
5,6,6,"[0.198869988322258, -6.777880668640137, 0.3325866162776947, -5.305130481719971, -1.9059768915176392, 3.614908456802368, 13.554011344909668, -11.848587989807129, 0.2142920196056366, -3.699629306793213]"
6,0,0,"[14.844959259033203, -5.406291484832764, -0.508137047290802, -1.4211429357528687, -6.960537910461426, 3.7325942516326904, -0.19173277914524078, 1.3687191009521484, -0.030976660549640656, 2.5432865619659424]"
7,6,6,"[0.44500380754470825, -2.237941026687622, -1.6526875495910645, -1.7914592027664185, -3.024043083190918, 1.5923610925674438, 6.960222244262695, -8.686999320983887, 2.7282121181488037, -4.13624906539917]"
8,3,3,"[-5.678743839263916, -1.8375080823898315, 0.187407985329628, 8.915191650390625, -11.347356796264648, 6.688475608825684, -4.71638822555542, -12.486456871032715, 2.4139058589935303, -5.013944625854492]"
9,1,1,"[-3.4537618160247803, 6.941993236541748, 0.21865960955619812, -1.744580864906311, -5.741037368774414, -3.226489305496216, -1.9009753465652466, -1.7928059101104736, 0.3458675146102905, -4.703032493591309]"
10,8,8,"[-3.08058500289917, -4.412027835845947, -0.4835302531719208, -2.9524126052856445, -0.442414253950119, 4.332219123840332, 3.759765625, -7.426795482635498, 8.263862609863281, -2.2269694805145264]"
11,0,0,"[14.49809741973877, -10.357972145080566, 2.651444673538208, -1.2171270847320557, -4.992195129394531, -0.7116376757621765, 2.038978338241577, -8.152270317077637, 1.7482340335845947, 0.34057843685150146]"
12,7,7,"[-2.389671564102173, -5.9776153564453125, 0.9296419024467468, 3.988752841949463, -6.560534477233887, -1.0124738216400146, -10.027360916137695, 11.547179222106934, -3.503964424133301, 2.597670316696167]"
13,9,9,"[-4.7592878341674805, -8.763407707214355, -6.591396808624268, 1.04313325881958, 1.404232144355774, -3.766477108001709, -11.953874588012695, 1.6523137092590332, 3.152562379837036, 9.911439895629883]"
14,8,8,"[-1.2341243028640747, -8.593582153320312, 1.9800007343292236, -1.2268723249435425, -3.3149490356445312, -2.6310131549835205, -5.329926013946533, -5.112971782684326, 10.751336097717285, 1.0444746017456055]"
15,4,4,"[0.6713740825653076, -15.5363130569458, 0.9909706711769104, -6.4950175285339355, 9.007015228271484, -2.6380248069763184, 2.482753276824951, -1.8267452716827393, 4.797586441040039, 0.25701195001602173]"
16,5,5,"[-0.9379547238349915, -5.211238861083984, -4.758643627166748, -0.9171475172042847, -3.214186668395996, 10.743449211120605, -1.1229301691055298, -4.512911796569824, -0.3116006553173065, -3.914083480834961]"
17,3,3,"[-2.1197774410247803, -2.699868679046631, -4.423031806945801, 4.608462333679199, -7.449206352233887, -0.5739358067512512, -2.5335135459899902, -6.021110534667969, -1.0040738582611084, -0.33762598037719727]"
