Index,True Label,Predicted Label,Outputs
0,2,10,"[1.2922301292419434, -0.1670209765434265, 5.172712326049805, 2.471029758453369, 2.4863967895507812, 2.364408016204834, 1.810582160949707, 0.7069228291511536, 2.5388026237487793, 2.686707019805908, 5.951664924621582]"
1,4,4,"[-1.4052071571350098, -1.529564619064331, 0.7163848280906677, 1.2507171630859375, 6.315168380737305, 1.1606559753417969, 0.7592449188232422, 2.567352056503296, 1.5324652194976807, 4.327178955078125, 5.920994758605957]"
2,8,10,"[-0.0057107433676719666, 2.022719621658325, 1.4270825386047363, 1.5846954584121704, 0.6141493320465088, 1.580780029296875, 0.11746582388877869, 0.15706121921539307, 2.683701276779175, 0.9007117748260498, 5.035094261169434]"
3,6,6,"[3.0470502376556396, -1.7082738876342773, 3.3830435276031494, 0.24607247114181519, 2.2778048515319824, 3.110046148300171, 8.235462188720703, -1.2973982095718384, 2.810626268386841, 1.9363625049591064, 6.44318151473999]"
4,0,0,"[9.217347145080566, -4.113590240478516, 2.626455783843994, 2.0154943466186523, 0.7544448971748352, 4.648874759674072, 2.734740972518921, -1.7859110832214355, 4.1349358558654785, 0.28499820828437805, 7.395307540893555]"
5,7,7,"[0.03891737759113312, -0.639620840549469, 0.24129851162433624, 0.8205057382583618, 1.7022842168807983, 0.8954321146011353, -1.5169479846954346, 6.69004487991333, 0.5728304386138916, 2.6571483612060547, 4.7134552001953125]"
6,0,0,"[8.612353324890137, -3.1368045806884766, 0.9164920449256897, 2.9679408073425293, 0.6471590995788574, 4.0207648277282715, 1.3102428913116455, 1.2830559015274048, 2.19588303565979, 1.4437580108642578, 6.767197608947754]"
7,6,10,"[1.564929485321045, 0.4766039252281189, 1.3081134557724, 2.218597888946533, 1.2832709550857544, 2.957284927368164, 4.058116912841797, -1.255849838256836, 3.049358367919922, 1.1374014616012573, 5.9684038162231445]"
8,1,1,"[-1.1938326358795166, 6.275721073150635, 1.3528661727905273, 1.4054350852966309, -0.3730573058128357, 0.6894865036010742, 0.8097911477088928, -0.08805541694164276, 1.7190567255020142, 0.30824336409568787, 4.731431484222412]"
9,8,10,"[1.2140834331512451, -1.0873284339904785, 1.918824553489685, 1.5880281925201416, 2.3513197898864746, 2.738406181335449, 3.5177669525146484, -0.7007724642753601, 3.2772202491760254, 1.8613709211349487, 6.196265697479248]"
10,3,10,"[3.647812604904175, -0.8390234112739563, 4.258224010467529, 6.370263576507568, 1.22818124294281, 6.086674213409424, 3.213928461074829, -1.1839263439178467, 4.541329383850098, 1.375684380531311, 8.244068145751953]"
11,0,0,"[9.377193450927734, -2.924919843673706, 3.098423957824707, 3.5868430137634277, 0.7324039340019226, 4.289852142333984, 4.024295806884766, -0.3038142919540405, 3.0876541137695312, 1.0082666873931885, 7.4204277992248535]"
12,7,7,"[0.26923078298568726, -1.03643798828125, 0.7442144155502319, 2.584239959716797, 1.9851056337356567, 2.002354145050049, -0.6248838901519775, 7.040400505065918, 1.1163909435272217, 3.99418306350708, 6.050489902496338]"
13,9,10,"[0.19312560558319092, 0.8442825078964233, 0.4699060320854187, 2.5101370811462402, 4.313200950622559, 3.321781873703003, 0.14011025428771973, 5.0503106117248535, 3.86791729927063, 6.30286979675293, 7.1066179275512695]"
14,8,10,"[1.8060908317565918, 0.1798822581768036, 2.3698666095733643, 1.406605839729309, 2.8042120933532715, 3.4548144340515137, 1.6429709196090698, 1.1158963441848755, 5.185550212860107, 3.4499711990356445, 5.834588050842285]"
